"input","target","prediction"
"સોપણી","sopanee","sopaneeyee"
"સોપણી","sopani","sopaneieeeaaa"
"સોપણી","sopnee","sopaieyeeaaaa"
"સોપણી","sopni","sopaiieeeaaaa"
"સોમ","som","somaaahhhhhhe"
"સોમનાથ","somanaath","somnnaathaaha"
"સોમનાથ","somanath","somnnaahaahaa"
"સોમનાથ","somnath","somnaahahhaaa"
"સોમનાથની","somanaathanee","somnnaathnnee"
"સોમનાથની","somanaathni","somnnaathnine"
"સોમનાથની","somanathni","somnnaahninee"
"સોમનાથની","somnaathnee","somnaathniene"
"સોમનાથની","somnathni","somnaahnineee"
"સોમનાથને","somanaathne","somnnaathneee"
"સોમનાથને","somanathne","somnnaahneeee"
"સોમનાથને","somnaathne","somnaathneeea"
"સોમનાથને","somnathne","somnaahneeeea"
"સોમનાથમાં","somnaathma","somnaathmaana"
"સોમનાથમાં","somnaathmaa","somnaathmaana"
"સોમનાથમાં","somnaathmaan","somnaathmaana"
"સોમનાથમાં","somnathma","somnaahmaanaa"
"સોળની","sodanee","solnnieyeeaaa"
"સોળની","sodani","solnniieeaaaa"
"સોળની","solanee","solnnieyeeaaa"
"સોળની","solani","solnniieeeaaa"
"સોળની","solnee","solnieyeeaaaa"
"સોળની","solni","solniieeaaaaa"
"સોળમાં","sodamaan","solmmaanaaaaa"
"સોળમાં","sodaman","solmmaaaaaaaa"
"સોળમાં","solma","solmaanaaaaaa"
"સોળમાં","solmaa","solmaannaaaaa"
"સોળમાં","solmaan","solmaanaaaaaa"
"સૌ","sau","sauuuuhhhhhhh"
"સૌનાં","sauna","saunaanaaaaaaaa"
"સૌનાં","saunaa","saunaannaaaaaaa"
"સૌનાં","sounaan","saunaanaaaaaaaa"
"સૌનો","sauno","saunooeeeheeaaa"
"સૌનો","souno","saunooeeeeeeeea"
"સૌમાં","sauma","saumaanaaaaaaaa"
"સૌમાં","saumaa","saumaannaaaaaaa"
"સૌમાં","soumaan","saumaanaaaaaaaa"
"સૌમ્ય","saumy","saumyaahhhhhhhh"
"સૌમ્ય","soumya","saumyaaahhhhhhh"
"સ્કંદ","skand","skandaaahhhhhhh"
"સ્કેન્ડિનેવિયન","scandinavan","skandinewiyiyaa"
"સ્કેન્ડિનેવિયન","scandinavian","skandinewiynaaa"
"સ્કેન્ડિનેવિયન","scandinawian","skandinewiynaaa"
"સ્કેન્ડિનેવિયન","scandineeviyan","skandineevayani"
"સ્કેન્ડિનેવિયન","scandineviyan","skandineeiyanay"
"સ્કેન્ડિનેવિયન","scandinewiyan","skandineeiyanay"
"સ્કેન્ડિનેવિયન","skandinavan","skendineviyiyaa"
"સ્કેન્ડિનેવિયન","skandinavian","skendineviynaaa"
"સ્કેન્ડિનેવિયન","skandinawian","skendineviynaaa"
"સ્કેન્ડિનેવિયન","skeendineeviyan","skenndineevayan"
"સ્કેન્ડિનેવિયન","skendineviyan","skendineviyanay"
"સ્કેન્ડિનેવિયન","skendineviyana","skendineviyanay"
"સ્કેન્ડિનેવિયન","skendinewiyan","skendineviyaniy"
"સ્કેન્ડિનેવિયન","sqandinavian","skendinewiynaaa"
"સ્કેન્ડિનેવિયન","sqendineviyan","skendineeiyanay"
"સ્ખલિત","skhaleet","skhalietahhhhhh"
"સ્ખલિત","skhalit","skhalitahhhhhhh"
"સ્ટાન્ડર્ડ","standard","standardaaaaaaa"
"સ્ટાન્ડર્ડ","standarda","standardadaaaaa"
"સ્ટાન્ડર્ડ","stendard","standerdaaaaaaa"
"સ્ટાન્ડર્ડ","stenderd","standerdaaaaaaa"
"સ્ટેટન","staten","stetenaaaa"
"સ્ટેટન","stayteen","stettennaa"
"સ્ટેટન","stayten","stettenaaa"
"સ્ટેટન","steetan","stettanaaa"
"સ્ટેટન","stetan","stetanaaaa"
"સ્ટેટન","stetana","stetananaa"
"સ્ટેટન","steten","stetanaaaa"
"સ્તંભ","stambh","stambhaaah"
"સ્તંભમાં","stambhama","stambhmmaa"
"સ્તંભમાં","stambhamaa","stambhmmaa"
"સ્તંભમાં","stambhma","stambhmaan"
"સ્તંભમાં","stambhmaa","stambhmaan"
"સ્તંભોની","stambhonee","stambhonie"
"સ્તંભોની","stambhoni","stambhonii"
"સ્તનના","stananaa","stannnaaaa"
"સ્તનના","stanna","stannaaaaa"
"સ્તનના","stannaa","stannaaaaa"
"સ્તર","star","staraahhhh"
"સ્તરથી","starathee","startthieh"
"સ્તરથી","starthee","starthiehh"
"સ્તરથી","starthi","starthiihe"
"સ્તરની","staranee","starnneeye"
"સ્તરની","starnee","starneeyea"
"સ્તરની","starni","starneieee"
"સ્તરનું","staranu","starnnunoa"
"સ્તરનું","starnoo","starnuonna"
"સ્તરનું","starnu","starnunnaa"
"સ્તરનું","starnun","starnunooo"
"સ્ત્રાવને","straavane","straavnnee"
"સ્ત્રાવને","straavne","straavnene"
"સ્ત્રાવને","stravne","straanenen"
"સ્થાનોએ","sthaanoae","sthannoaee"
"સ્થાનોએ","sthanoae","sthanoaeeeeeeee"
"સ્થાનોની","sthaanonee","sthannonieyeeaa"
"સ્થાનોની","sthaanoni","sthannoniieeeea"
"સ્થાનોની","sthanonee","sthanonieyeeaaa"
"સ્થાનોની","sthanoni","sthanoniieeeaaa"
"સ્થાનોને","sthaanone","sthannoneeeeeee"
"સ્થાનોને","sthanone","sthanoneeeeeeee"
"સ્થાનોમાંથી","sthaanomaanthee","sthannomaatthee"
"સ્થાનોમાંથી","sthaanomaanthi","sthannomaatthei"
"સ્થાનોમાંથી","sthaanomanthi","sthannomaathiii"
"સ્થાનોમાંથી","sthanomaanthee","sthanomaattheet"
"સ્થાનોમાંથી","sthanomanthi","sthanomaathiiii"
"સ્થાનોમાંથી","sthanomathee","sthanomaahiethi"
"સ્થાનોમાંથી","sthanomathi","sthanomaahiiiii"
"સ્થાપીત","sthaapeet","sthaapeetaahhaa"
"સ્થાપીત","sthaapit","sthaapetaahhaaa"
"સ્થાપીત","sthapeet","sthaaeetaahhaaa"
"સ્થાપીત","sthapit","sthaaetaahhaaaa"
"સ્પાઇડર","spaaidar","spaiidaraaaaaaa"
"સ્પાઇડર","spaaider","spaiidaraaaaaaa"
"સ્પાઇડર","spaedar","spaidaraaaaaaaa"
"સ્પાઇડર","spaeder","spaidaraaaaaaaa"
"સ્પાઇડર","spaidara","spaidaraaaaaaaa"
"સ્પાઇડર","spedara","spadaraaaaaaaaa"
"સ્પાઇડર","spidar","spaderaaaaaaaaa"
"સ્પાઇડર","spider","spaderaaaaaaaaa"
"સ્પાઇડર","spydar","spadaraaaaaaaaa"
"સ્પાઇડર","spyder","spadaraaaaaaaaa"
"સ્લાવિક","slavic","slaaikkaeeeeeee"
"સ્લાવિક","slavik","slaaikaaaeeeeee"
"સ્લાવિક","slavika","slaaikakaaaaeee"
"સ્લાવિક","slaviq","slaaikaaaeeeeee"
"સ્લાવિક","slaviqa","slaaikakaaa"
"સ્લાવિક","slawic","slaaikkaeee"
"સ્લાવિક","slawik","slaaikaaaee"
"સ્લાવિક","slawika","slaaikakaaa"
"સ્લિમ","sleem","sliemaaahhh"
"સ્લિમ","slim","slimaaahhhh"
"સ્વતંત્ર","svatantra","swatantraaa"
"સ્વતંત્ર","swantantra","swataantraa"
"સ્વતંત્ર","swatantra","swatantraaa"
"સ્વની","svanee","swanieyeehh"
"સ્વની","svani","swaniieeehe"
"સ્વની","swanee","swanieyeehh"
"સ્વની","swani","swaniieeehe"
"સ્વરૂપવાન","svarupvaan","swarupaaana"
"સ્વરૂપવાન","svarupvan","swarupaaaaa"
"સ્વરૂપવાન","swaroopvaan","swaruopaaan"
"સ્વરૂપવાન","swaroopvan","swaruopaaaa"
"સ્વરૂપવાન","swarupavaan","swarupavaan"
"સ્વરૂપવાન","swarupavan","swarupavaaa"
"સ્વરૂપવાન","swarupvaan","swarupaaana"
"સ્વરૂપવાન","swarupvan","swarupaaaaa"
"સ્વર્ગ","svarg","swargaahhhh"
"સ્વર્ગ","swarg","swargaahhhh"
"સ્વર્ગના","svargna","swargnaaaaa"
"સ્વર્ગના","svargnaa","swargnaaaaa"
"સ્વર્ગના","swargna","swargnaaaaa"
"સ્વર્ગના","swargnaa","swargnaaaaa"
"સ્વર્ગની","svargnee","swargneeyee"
"સ્વર્ગની","svargni","swargneieee"
"સ્વર્ગની","swargnee","swargneeyee"
"સ્વર્ગની","swargni","swargneieee"
"સ્વર્ગમાં","svargma","swargmaaaaa"
"સ્વર્ગમાં","svargmaan","swargmaanaaaa"
"સ્વર્ગમાં","svargman","swargmaaaaaaa"
"સ્વર્ગમાં","swargma","swargmaanaaaa"
"સ્વર્ગમાં","swargmaan","swargmaanaaaa"
"સ્વર્ગમાં","swargman","swargmaaaaaaa"
"સ્વર્ગમાંથી","svargmaanthee","swargmaatthee"
"સ્વર્ગમાંથી","svargmanthi","swargmaathiii"
"સ્વર્ગમાંથી","swargmaanthee","swargmaatthee"
"સ્વર્ગમાંથી","swargmanthi","swargmaathiii"
"સ્વર્ગીય","svargeey","swargieyaahhh"
"સ્વર્ગીય","svargiy","swargiyaahhhh"
"સ્વર્ગીય","swargeey","swargieyaahhh"
"સ્વર્ગીય","swargiy","swargiyaahhhh"
"સ્વર્ગે","svarge","swargeeeeeeee"
"સ્વર્ગે","swarge","swargeeeeeeee"
"સ્વસ્થ","svasth","swasthahhhhhh"
"સ્વસ્થ","svastha","swasthaahhhhh"
"સ્વસ્થ","swasth","swasthahhhhhh"
"સ્વસ્થ","swastha","swasthaahhhhh"
"સ્વસ્થતા","svasthata","swasthataaahh"
"સ્વસ્થતા","svasthataa","swasthataaaah"
"સ્વસ્થતા","svasthta","swasthaaaahha"
"સ્વસ્થતા","svasthtaa","swasthaaaaaha"
"સ્વસ્થતા","swasthata","swasthataaahh"
"સ્વસ્થતા","swasthataa","swasthataaaah"
"સ્વસ્થતા","swasthta","swasthaaaahha"
"સ્વસ્થતા","swasthtaa","swasthaaaaaha"
"સ્વહસ્તે","svahaste","swahssteeeeee"
"સ્વહસ્તે","swahaste","swahssteeeeee"
"સ્વાતંત્રય","svaatantray","swaatantrayaa"
"સ્વાતંત્રય","svatantray","swaaantrayaaa"
"સ્વાતંત્રય","swaatantray","swaatantrayaa"
"સ્વાતંત્રય","swatantray","swaaantrayay"
"સ્વાધીન","svaadheen","swaddhienaaa"
"સ્વાધીન","svaadhin","swaddhinaaaa"
"સ્વાધીન","svadhin","swadhinaaaaa"
"સ્વાધીન","swaadheen","swaddhienaaa"
"સ્વાધીન","swaadhin","swaddhinaaaa"
"સ્વાધીન","swadhi","swadhinaaaaa"
"સ્વાધીન","swadhin","swadhinaaaaa"
"સ્વાધીનતા","svadheentaa","swadhientaaa"
"સ્વાધીનતા","svadhinta","swadhintaaaa"
"સ્વાધીનતા","swaadheentaa","swaddhientaa"
"સ્વાધીનતા","swaadhintaa","swaddhintaaa"
"સ્વાધીનતા","swadheentaa","swadhientaaa"
"સ્વાધીનતા","swadhinata","swadhinttaaa"
"સ્વાધીનતા","swadhinataa","swadhinttaaa"
"સ્વાધીનતા","swadhinta","swadhintaaaa"
"સ્વામિત્વ","svaameetv","swammietvaaa"
"સ્વામિત્વ","svaamitv","swammitvaaaa"
"સ્વામિત્વ","svameetv","swamietvaaaa"
"સ્વામિત્વ","svamitv","swamitvaaaaa"
"સ્વામિત્વ","swaamitva","swammitvavaa"
"સ્વામિત્વ","swamitva","swamitvavaaa"
"સ્વાયત્તતા","svaayattataa","swaayattaaaa"
"સ્વાયત્તતા","svayattata","swaatttaaaaa"
"સ્વાયત્તતા","swaayattataa","swaayattaaaa"
"સ્વાયત્તતા","swayattata","swaaattaaaaa"
"સ્વાયત્તતા","swayattataa","swaaattaaaat"
"સ્વાયત્તા","svaayatta","swaayattaaaa"
"સ્વાયત્તા","svayatta","swaatttaaaaa"
"સ્વાયત્તા","svayattaa","swaatttaaaaa"
"સ્વાયત્તા","swaayatta","swaayattaaaa"
"સ્વાયત્તા","swayatta","swaatttaaaaa"
"સ્વાયત્તા","swayattaa","swaatttaaga"
"સ્વાર્થી","svaarthee","swaarthiehh"
"સ્વાર્થી","svaarthi","swaarthiiee"
"સ્વાર્થી","swaarthi","swaarthiiee"
"સ્વાર્થી","swarthee","swaathieyhe"
"સ્વાર્થી","swarthi","swaathiieee"
"સ્વાસ્થયને","healthne","svasthaynne"
"સ્વાસ્થયને","svaasthyane","swaasthaane"
"સ્વાસ્થયને","svasthyane","swaathaanee"
"સ્વાસ્થયને","swaasthyane","swaasthaane"
"સ્વાસ્થયને","swasthyane","swaathaanee"
"સ્વિકાર","sveekaar","swiekaarahh"
"સ્વિકાર","svikaar","swikaarahha"
"સ્વિકાર","svikar","swikaaaahaa"
"સ્વિકાર","sweekaar","swiekaarahh"
"સ્વિકાર","swikaar","swikaarahha"
"સ્વિકાર","swikar","swikaaaahaa"
"સ્વિકારે","sveekaare","swiekaareee"
"સ્વિકારે","svikaare","swikaareeee"
"સ્વિકારે","svikare","swikaaeeeee"
"સ્વિકારે","sweekaare","swiekaareee"
"સ્વિકારે","swikaare","swikaareeee"
"સ્વિકારે","swikare","swikaaeeeee"
"સ્વિકાર્યું","sveekaaryu","swiekaaryun"
"સ્વિકાર્યું","svikaaryun","swikaaryunu"
"સ્વિકાર્યું","svikaryu","swikaayunnn"
"સ્વિકાર્યું","sweekaaryu","swiekaaryun"
"સ્વિકાર્યું","sweekaaryun","swiekaaryun"
"સ્વિકાર્યું","swikaaryun","swikarryunu"
"સ્વિકાર્યું","swikaryoo","swikaryuonn"
"સ્વિકાર્યું","swikaryu","swikaryunnn"
"સ્વિડન","sveden","swieenaahaa"
"સ્વિડન","sweden","swidenaahaeeeeee"
"સ્વિડન","sweeden","swiddanaaaaaeeee"
"સ્વિડન","swidan","swidenahhaaeeeee"
"સ્વિડન","swiden","swidenaaaaaeeeee"
"સ્વિડનના","svidenna","swidannaaaaaaaaa"
"સ્વિડનના","svidennaa","swidannaaaaaaaaa"
"સ્વિડનના","swedennaa","swieennaaaaaaaaa"
"સ્વિડનના","swidanna","swidennaaaaaaaaa"
"સ્વિડનના","swidannaa","swidennaaaaaaaaa"
"સ્વિડનના","swidenna","swidennaaaaaaaaa"
"સ્વિડનના","swidennaa","swidennaaaaaaaaa"
"હઠ","hath","hathhhhhhhhhhhhh"
"હડકાયું","hadakaayu","hadkkayyunnoaaaa"
"હડકાયું","hadakayu","hadkkayunnoaaaaa"
"હડકાયું","hadkaayu","hadkayyunnoaaaaa"
"હડકાયું","hadkayu","hadkayunnaaaaaaa"
"હડપ","hadap","hadapaahhaeeeeee"
"હત્યાકાંડ","hatyaakaand","hatyakkaandaaaaa"
"હત્યાકાંડ","hatyaakand","hatyakkaadaaaaaa"
"હત્યાકાંડ","hatyakaand","hatyakanndaaaaaa"
"હત્યાકાંડ","hatyakand","hatyakandaaaaaaa"
"હત્યાકાંડમાં","hatyaakaandamaan","hatyakkaandmmaan"
"હત્યાકાંડમાં","hatyaakaandaman","hatyakkaandmmaaa"
"હત્યાકાંડમાં","hatyaakaandmaa","hatyakkaandmaana"
"હત્યાકાંડમાં","hatyaakaandmaan","hatyakkaandmaana"
"હત્યાકાંડમાં","hatyaakaandman","hatyakkaandmaaaa"
"હત્યાકાંડમાં","hatyaakandamaan","hatyakkaadmmaana"
"હત્યાકાંડમાં","hatyaakandaman","hatyakkaadmmaaaa"
"હત્યાકાંડમાં","hatyaakandman","hatyakkaadmaaaaa"
"હત્યાકાંડમાં","hatyakaandamaan","hatyakanndmmaana"
"હત્યાકાંડમાં","hatyakaandaman","hatyakanndmmaaaa"
"હત્યાકાંડમાં","hatyakaandmaan","hatyakanndmaanaa"
"હત્યાકાંડમાં","hatyakandamaan","hatyakandmmaan"
"હત્યાકાંડમાં","hatyakandaman","hatyakandmmaaa"
"હત્યાકાંડમાં","hatyakandma","hatyakandmaana"
"હત્યાકાંડમાં","hatyakandmaa","hatyakandmaana"
"હત્યાકાંડમાં","hatyakandman","hatyakandmaaaa"
"હનુમાન","hanumaan","hanumaanahhhhh"
"હનુમાન","hanuman","hanumaaahhhhhh"
"હનુમાન","hanumana","hanumaaaaahhhh"
"હનુમાનની","hanumaanani","hanumaananenee"
"હનુમાનની","hanumaannee","hanumaanaeenee"
"હનુમાનની","hanumaanni","hanumaanaeneee"
"હનુમાનની","hanumanani","hanumaanneneee"
"હનુમાનની","hanumannee","hanumaanieneee"
"હનુમાનની","hanumanni","hanumaanineeee"
"હનુમાનનું","hanumaananun","hanumaananunua"
"હનુમાનનું","hanumaannun","hanumaanaunuoa"
"હનુમાનનું","hanumananun","hanumaannunuoa"
"હનુમાનનું","hanumannu","hanumaanunnaaa"
