"input","target","prediction"
"અંગ્રેજીમાં","svayattaa","svayattaanaa"
"અંગ્રેજીમાં","swaayatta","svayyattaaaa"
"અંગ્રેજીમાં","swayatta","svayattaaaai"
"અંકનું","swayattaa","svayattaana"
"અંકનું","svaarthee","swarrthieye"
"અંકને","svaarthi","swarrthiyei"
"અંકને","swaarthi","swarrthiyei"
"અંકમાં","swarthee","swarthieyei"
"અંકમાં","swarthi","swarthiieie"
"અંકમાં","healthne","ssssssseyyy"
"અંકમાં","svaasthyane","svassthaane"
"અંકશાસ્ત્ર","svasthyane","svasthyanee"
"અંકશાસ્ત્ર","swaasthyane","svassthaane"
"અંકશાસ્ત્ર","swasthyane","svasthyanee"
"અંકિત","sveekaar","sviekaaraaa"
"અંકે","svikaar","svikarraaaa"
"અંકોના","svikar","svikaraaaai"
"અંકોના","sweekaar","sviekarraaa"
"અંગરક્ષકો","swikaar","svikarraaaa"
"અંગરક્ષકો","swikar","svikaraaaai"
"અંગરક્ષકો","sveekaare","sviekaareea"
"અંગરક્ષકો","svikaare","svikaareeaa"
"અંગ્રેજીને","svikare","svikaaeeaae"
"અંગ્રેજીને","sweekaare","sviekaareea"
"અંગ્રેજીને","swikaare","svikaareeaa"
"અંગ્રેજીને","swikare","svikaaeeaae"
"અંગ્રેજીનો","sveekaaryu","sviekaaryun"
"અંગ્રેજીનો","svikaaryun","svikarryuna"
"અંગ્રેજીમાં","svikaryu","svikaryunna"
"અંગ્રેજીમાં","sweekaaryu","sviekaaryun"
"અંગ્રેજીમાં","sweekaaryun","sviekaaryun"
"અંગ્રેજીમાં","swikaaryun","svikaaryuna"
"અંગ્રેજીમાં","swikaryoo","svikaayuonn"
"અંગ્રેજીમાં","swikaryu","svikaayunna"
"અંગ્રેજીમાં","sveden","swieanaaaaa"
"અંકનું","sweden","swidanaaaaaaeeei"
"અંકનું","sweeden","swiddanaaaaaaeee"
"અંકને","swidan","swidanaaaaeeeeii"
"અંકને","swiden","swidanaaaaaaeeee"
"અંકમાં","svidenna","swidannaaaaaaiee"
"અંકમાં","svidennaa","swidannaanaaaaie"
"અંકમાં","swedennaa","swieannaanaaaiie"
"અંકમાં","swidanna","swidannaaaaaeeee"
"અંકશાસ્ત્ર","swidannaa","swidannaanaaaeee"
"અંકશાસ્ત્ર","swidenna","swidannaaaaaaiee"
"અંકશાસ્ત્ર","swidennaa","swidannaanaaaaie"
"અંકિત","hath","hathahhhheeeeeee"
"અંકે","hadakaayu","hadakayyunnaieeu"
"અંકોના","hadakayu","hadakayunaaaieuu"
"અંકોના","hadkaayu","hadaayyunnaiiuuu"
"અંગરક્ષકો","hadkayu","hadaayunnaiieuuu"
"અંગરક્ષકો","hadap","hadapaaaaaeeeeee"
"અંગરક્ષકો","hatyaakaand","hatyaakaaddaaaai"
"અંગરક્ષકો","hatyaakand","hatyaakaadaaaaie"
"અંગ્રેજીને","hatyakaand","hatyaaaaddaaaaie"
"અંગ્રેજીને","hatyakand","hatyaaaadaaaaiee"
"અંગ્રેજીને","hatyaakaandamaan","hatyaakaandmmaan"
"અંગ્રેજીને","hatyaakaandaman","hatyaakaandmmaaa"
"અંગ્રેજીનો","hatyaakaandmaa","hatyaakaandmaana"
"અંગ્રેજીનો","hatyaakaandmaan","hatyaakaandmaane"
"અંગ્રેજીમાં","hatyaakaandman","hatyaakaandmaaaa"
"અંગ્રેજીમાં","hatyaakandamaan","hatyaakaadmmaane"
"અંગ્રેજીમાં","hatyaakandaman","hatyaakaadmmaaea"
"અંગ્રેજીમાં","hatyaakandman","hatyaakaadmaaeae"
"અંગ્રેજીમાં","hatyakaandamaan","hatyaaaandmmaane"
"અંગ્રેજીમાં","hatyakaandaman","hatyaaaandmmaaea"
"અંગ્રેજીમાં","hatyakaandmaan","hatyaaaandmaanea"
"અંકનું","hatyakandamaan","hatyaaaadmmaan"
"અંકનું","hatyakandaman","hatyaaaadmmaae"
"અંકને","hatyakandma","hatyaaaadmaaae"
"અંકને","hatyakandmaa","hatyaaaadmaana"
"અંકમાં","hatyakandman","hatyaaaadmaaea"
"અંકમાં","hanumaan","hanumaanaaaiie"
"અંકમાં","hanuman","hanumaaaaaiiee"
"અંકમાં","hanumana","hanumaaaaaaiie"
"અંકશાસ્ત્ર","hanumaanani","hanumannnnioaa"
"અંકશાસ્ત્ર","hanumaannee","hanumannniemaa"
"અંકશાસ્ત્ર","hanumaanni","hanumannnimaaa"
"અંકિત","hanumanani","hanumannnioaai"
"અંકે","hanumannee","hanumanniemaai"
"અંકોના","hanumanni","hanumannimaaai"
"અંકોના","hanumaananun","hanumannnnunua"
"અંગરક્ષકો","hanumaannun","hanumannnunaae"
"અંગરક્ષકો","hanumananun","hanumannnunuae"
"અંગરક્ષકો","hanumannu","hanumannonnaai"
"અંગરક્ષકો","hanumannun","hanumannonaaei"
"અંગ્રેજીને","hanumaanano","hanumannnnonaa"
"અંગ્રેજીને","hanumaanno","hanumannnonaaa"
"અંગ્રેજીને","hanumanano","hanumannnonaai"
"અંગ્રેજીને","hanumanno","hanumannonaaai"
"અંગ્રેજીનો","harman","harmanaaaeeeei"
"અંગ્રેજીનો","harmana","harmanaaaaaeee"
"અંગ્રેજીમાં","harmann","harmanaaaeeeii"
"અંગ્રેજીમાં","herman","harmanaaaeeeii"
"અંગ્રેજીમાં","hermann","harmanaaaeeiii"
"અંગ્રેજીમાં","halk","halkaaaaaeeeii"
"અંગ્રેજીમાં","hulk","halkaaaaeeeeii"
"અંગ્રેજીમાં","hasee","hasieyeiiiyiii"
"અંગ્રેજીમાં","hasi","hasiieeiiyiiie"
"અંકનું","hast","hastaaaa"
"અંકનું","hasta","hastaaaa"
"અંકને","hastee","hastiete"
"અંકને","hasti","hastiiee"
"અંકમાં","haste","hasteeee"
"અંકમાં","haansal","hannsala"
"અંકમાં","haasal","hannanaa"
"અંકમાં","hansal","hansalaa"
"અંકશાસ્ત્ર","hasal","hananaaa"
"અંકશાસ્ત્ર","haidra","haidraaa"
"અંકશાસ્ત્ર","hedra","haeraaaa"
"અંકિત","hiedra","haddraaa"
"અંકે","hydra","hadraaaa"
"અંકોના","haatha","hatthaaa"
"અંકોના","haathaa","hatthaan"
"અંગરક્ષકો","hatha","hathaaaa"
"અંગરક્ષકો","hathaa","hathaana"
"અંગરક્ષકો","haanee","haaniena"
"અંગરક્ષકો","haani","haaninae"
"અંગ્રેજીને","hanee","haaienae"
"અંગ્રેજીને","hani","haaineee"
"અંગ્રેજીને","haafeejh","haffeepa"
"અંગ્રેજીને","haafeez","haffeepa"
"અંગ્રેજીનો","haafiz","haffepae"
"અંગ્રેજીનો","haaphiza","haffhije"
"અંગ્રેજીમાં","hafeez","hafiepaa"
"અંગ્રેજીમાં","hafijh","hafipaae"
"અંગ્રેજીમાં","hafijha","hafipaan"
"અંગ્રેજીમાં","hafiz","hafipaee"
"અંગ્રેજીમાં","haalaar","haalaara"
"અંગ્રેજીમાં","haalar","haalaaaa"
"અંગ્રેજીમાં","halaar","haaaaraa"
"અંકનું","halar","haaaaaaaaiee"
"અંકનું","haalol","hallolaaaeee"
"અંકને","halol","halolaaeeeee"
"અંકને","heeduoae","hienaonooooe"
"અંકમાં","heenduoae","hienduoaeeoe"
"અંકમાં","hinduoae","hinduoneeoei"
"અંકમાં","heenduonun","hienduonunue"
"અંકમાં","hinduonun","hinduonunuei"
"અંકશાસ્ત્ર","heenduono","hienduonooei"
"અંકશાસ્ત્ર","hinduono","hinduonooeii"
"અંકશાસ્ત્ર","heetane","heetnneeeeee"
"અંકિત","heetne","heetneeeeeee"
"અંકે","hitane","hetaneeeeeee"
"અંકોના","hitne","hetaeeeeeeee"
"અંકોના","heetano","heetnnoneeee"
"અંગરક્ષકો","heetno","heetnoneooee"
"અંગરક્ષકો","hitano","hetanoneeeee"
"અંગરક્ષકો","hitno","hetaoneooeee"
"અંગરક્ષકો","heedu","heeduuaeieee"
"અંગ્રેજીને","heendu","heedduoeeiee"
"અંગ્રેજીને","hidu","heduaaeieeei"
"અંગ્રેજીને","hindu","hedduaeeieei"
"અંગ્રેજીને","heedeenee","hienneneenni"
"અંગ્રેજીનો","heendeenee","hiendieneene"
"અંગ્રેજીનો","heendini","hiendiniaaii"
"અંગ્રેજીમાં","hindeenee","hindieneenae"
"અંગ્રેજીમાં","hindeeni","hindienenaai"
"અંગ્રેજીમાં","hindinee","hindinienaii"
"અંગ્રેજીમાં","hindini","hindiniaaiii"
"અંગ્રેજીમાં","heerosheemaa","heeroshiemaa"
"અંગ્રેજીમાં","heeroshima","heeroshimaaa"
"અંગ્રેજીમાં","herosheema","heeoshiemaan"
"અંકનું","herosheemaa","hieoshiemaa"
"અંકનું","heroshima","hieoshimaaa"
"અંકને","heroshimaa","hieoshimaan"
"અંકને","hirosheema","hiroshiemaa"
"અંકમાં","hirosheemaa","hiroshiemaa"
"અંકમાં","hiroshima","hiroshimaaa"
"અંકમાં","hiroshimaa","hiroshimaan"
"અંકમાં","heeleeum","hielieymaaa"
"અંકશાસ્ત્ર","heelium","hieliymaaaa"
"અંકશાસ્ત્ર","heleeum","hieieymaaay"
"અંકશાસ્ત્ર","helium","hieiymaaaai"
"અંકિત","hileeum","hilieymaaaa"
"અંકે","hilium","hiliymaaaai"
"અંકોના","hiliyam","hiliyamaaaa"
"અંકોના","heesaar","hiesaaraaaa"
"અંગરક્ષકો","heesar","hiesaaaaaai"
"અંગરક્ષકો","hesar","hieaaaaaaie"
"અંગરક્ષકો","hisaar","hisaaraaaai"
"અંગરક્ષકો","hisar","hisaaaaaaie"
"અંગ્રેજીને","hisara","hisaaaaaaai"
"અંગ્રેજીને","heeran","hieranaaaaa"
"અંગ્રેજીને","hiran","hiranaaaaae"
"અંગ્રેજીને","hook","huokaaaaaee"
"અંગ્રેજીનો","huk","hukaaaaaeee"
"અંગ્રેજીનો","huka","hukaaaaaaee"
"અંગ્રેજીમાં","haaks","huuusaaaaaa"
"અંગ્રેજીમાં","haks","huusaeaaaaa"
"અંગ્રેજીમાં","hoks","huosaaaaaee"
"અંગ્રેજીમાં","hooks","huoksaaaaaa"
"અંગ્રેજીમાં","hooqs","huoksaaaaae"
"અંગ્રેજીમાં","hoqs","huosaaaaaee"
"અંગ્રેજીમાં","huks","huksaaaaaee"
"અંકનું","huksa","hussasaaaaeeeee"
"અંકનું","huqs","hussaaaaaeeeeee"
"અંકને","huqsa","hussaaaaaeeeeee"
"અંકને","hoomalaakhor","huomllakkhoraah"
"અંકમાં","hoomalakhor","huomllakhoraaee"
"અંકમાં","humalaakhor","humllakkhoraaee"
"અંકમાં","humalakhor","humllakhoraaeee"
"અંકમાં","humlaakhor","humlakkhoraheee"
"અંકશાસ્ત્ર","humlakhor","humlakhorahoeee"
"અંકશાસ્ત્ર","hoomalaakhorne","huomllakkhornee"
"અંકશાસ્ત્ર","hoomalakhorne","huomllakhorneeh"
"અંકિત","humalaakhorne","humalakkhorneeh"
"અંકે","humalakhorne","humalakhorneehe"
"અંકોના","humalakhorone","humalakhornneeh"
"અંકોના","humlaakhorne","humaakkhorneehe"
"અંગરક્ષકો","humlakhorne","humaakharneehee"
"અંગરક્ષકો","humlakhorone","humaakharnneehe"
"અંગરક્ષકો","hoomalaakhoroae","huomalakkhoroae"
"અંગરક્ષકો","hoomalakhoroae","huomalakhoroaee"
"અંગ્રેજીને","humalaakhoroae","humalakkhoroaee"
"અંગ્રેજીને","humalakhoroae","humalakhoroaeeh"
"અંગ્રેજીને","humlakhoroae","humaakhoroaeeoe"
"અંગ્રેજીને","humlakhoroe","humaakhoroaeeee"
"અંગ્રેજીનો","hoomalaakhorone","huomllakkhorone"
"અંગ્રેજીનો","hoomalakhorone","huomllakhoronee"
"અંગ્રેજીમાં","humalaakhorone","humalakkhoronee"
"અંગ્રેજીમાં","humalakhorone","humalakhoroneeh"
"અંગ્રેજીમાં","humlakhoirone","humaakhorrnneeo"
"અંગ્રેજીમાં","humlakhorone","humaakhornneeoe"
"અંગ્રેજીમાં","hoollado","hulllddooaaeeei"
"અંગ્રેજીમાં","hullado","hullddonaaeeeei"
"અંગ્રેજીમાં","hradayrogthee","hradaruotthieoa"
"અંકનું","hradayrogthi","hradaruoothioa"
"અંકનું","hrdayarogathi","hraayarodathio"
"અંકને","rhadayrogthee","haadaruodthieo"
"અંકને","rhadayrogthi","haadaruodthioa"
"અંકમાં","hradayarogana","hradayurotnnaa"
"અંકમાં","hradayaroganaa","hradayurotnnaa"
"અંકમાં","hradayrogna","hradayuotnaaaa"
"અંકમાં","hradayrognaa","hradayuotnaata"
"અંકશાસ્ત્ર","rhadayrogna","haadayuognaaaa"
"અંકશાસ્ત્ર","rhadayrognaa","haadayuognaata"
"અંકશાસ્ત્ર","hradayarogani","hradayurognnea"
"અંકિત","hradayrognee","hradayuogneeoa"
"અંકે","hradayrogni","hradayuogneoae"
"અંકોના","rhadayrognee","haadaroogneeoa"
"અંકોના","rhadayrogni","haadaroogneoae"
"અંગરક્ષકો","hradayarogano","hradayurotnnoa"
"અંગરક્ષકો","hradayrogno","hradayuotnooee"
"અંગરક્ષકો","rhadayrogno","haadayoognooee"
"અંગરક્ષકો","head","heddaaaaeeeiii"
"અંગ્રેજીને","hed","hedaaaaeeeiiii"
"અંગ્રેજીને","heda","hedaaaaeeeiiii"
"અંગ્રેજીને","heead","hedddaaaaeeeii"
"અંગ્રેજીને","heed","heddaaaaeeeeii"
"અંગ્રેજીનો","heeda","heddaaaaeeeeii"
"અંગ્રેજીનો","heeyd","hedddaaaeeeeei"
"અંગ્રેજીમાં","heyd","heddaaaeeeeiii"
"અંગ્રેજીમાં","headmaaster","heddaasstaraaa"
"અંગ્રેજીમાં","headmastar","heddaastaraaee"
"અંગ્રેજીમાં","headmaster","heddaastaraaai"
"અંગ્રેજીમાં","hedamaastar","hedamssstrraae"
"અંગ્રેજીમાં","hedamastar","hedamsstaraaee"
"અંગ્રેજીમાં","hadees","heissssaaaaaae"
"અંકનું","hades","heisssaaaa"
"અંકનું","heds","heesaaaaae"
"અંકને","hedsa","heesasaaaa"
"અંકને","heeds","heedsaaaaa"
"અંકમાં","hanric","heneikaeaa"
"અંકમાં","hanrik","heneikaaea"
"અંકમાં","hanriq","heneikaaaa"
"અંકમાં","heenarika","hennarikar"
"અંકશાસ્ત્ર","heenrik","hennaekaae"
"અંકશાસ્ત્ર","henarika","henerikara"
"અંકશાસ્ત્ર","henariqa","henerikare"
"અંકિત","henrik","heneekaaii"
"અંકે","henriq","heneekaaii"
"અંકોના","henree","henrieyeee"
"અંકોના","henri","henriiaeii"
"અંગરક્ષકો","henry","henriaaiyy"
"અંગરક્ષકો","herni","henniiaeii"
"અંગરક્ષકો","herapher","herffheraa"
"અંગરક્ષકો","herfer","herferaaee"
"અંગ્રેજીને","herpher","herfheraae"
"અંગ્રેજીને","helanane","helannnela"
"અંગ્રેજીને","helanne","helannelae"
"અંગ્રેજીને","hodee","hodieyeiii"
"અંગ્રેજીનો","hodi","hodiieiiii"
"અંગ્રેજીનો","hormon","hormonaaoe"
"અંગ્રેજીમાં","hormone","hormonaeoa"
"અંગ્રેજીમાં","hoormoones","horrmonnss"
"અંગ્રેજીમાં","hoormoons","horrmonnsa"
"અંગ્રેજીમાં","hoormoonsa","horrmonnsa"
